It was James P. Johnson, who grew up listening the music of Scott Joplin, who was to become the man most responsible for the evolution of the ragtime piano of Joplin, into the earliest, and still most swinging form of piano jazz, which has become known today as Harlem Stride Piano.	It was Johnson, who grew up listening the music of Scott Joplin, who was to become the man most responsible for the evolution of the ragtime piano of Joplin, into the earliest, and still most swinging form of piano jazz, which has become known today as Harlem Stride Piano.
This CD includes an 8 tune, Fats Waller Memorial set, and 2 solos, '''Jingles''', and '''You've Got to be Modernistic''', which arguably demonstrate the best of James P.'s hard swinging stride style.	This CD includes an 8 tune, Fats Waller Memorial set, and 2 solos, "Jingles", and "You've Got to be Modernistic", which arguably demonstrate the best of Johnson's hard swinging stride style.
The LP, and CD, ''''''Father of the Stride Piano'''''', collects some of Johnson's best recordings for the Columbia family of labels, done between 1921 and 1939.	The LP, and CD, ''Father of the Stride Piano'', collects some of Johnson's best recordings for the Columbia family of labels, done between 1921 and 1939.
The LP, and CD, ''''''Father of the Stride Piano'''''', collects some of Johnson's best recordings for the Columbia family of labels, done between 1921 and 1939.	The LP, and CD, ''Father of the Stride Piano'', collects some of Johnson's best recordings for the Columbia family of labels, done between 1921 and 1939.
It includes '''Carolina Shout''', '''Worried and Lonesome Blues''', and '''Hungry Blues''' (from '''De Organizer''').	It includes "Carolina Shout", "Worried and Lonesome Blues", and "Hungry Blues" (from ''De Organizer'').
It includes '''Carolina Shout''', '''Worried and Lonesome Blues''', and '''Hungry Blues''' (from '''De Organizer''').	It includes "Carolina Shout", "Worried and Lonesome Blues", and "Hungry Blues" (from ''De Organizer'').
It includes '''Carolina Shout''', '''Worried and Lonesome Blues''', and '''Hungry Blues''' (from '''De Organizer''').	It includes "Carolina Shout", "Worried and Lonesome Blues", and "Hungry Blues" (from ''De Organizer'').
It includes '''Carolina Shout''', '''Worried and Lonesome Blues''', and '''Hungry Blues''' (from '''De Organizer''').	It includes "Carolina Shout", "Worried and Lonesome Blues", and "Hungry Blues" (from ''De Organizer'').
Johnson's complete '''Blue Note''' recordings (solos, band sides in groups lead by himself as well as Edmond Hall and Sidney DeParis) were made available in a collection issued by Mosaic Records.	Johnson's complete Blue Note recordings (solos, band sides in groups lead by himself as well as Edmond Hall and Sidney DeParis) were made available in a collection issued by Mosaic Records.
== References =={{reflist}}==Further reading/Listening==*Schiff, David: ''A Pianist with Harlem on His Mind'', New York Times, 2/16/1992 ( A portrait and review of the repremier of Johnson's Harlem Symphony, among other works, as realized by conductor Marin Alsop, pianist Leslie Stifleman, and The Concordia Orchestra ).	==References=={{Reflist}}==Further reading/Listening==*Schiff, David: ''A Pianist with Harlem on His Mind'', New York Times, 2/16/1992 ( A portrait and review of the repremier of Johnson's Harlem Symphony, among other works, as realized by conductor Marin Alsop, pianist Leslie Stifleman, and The Concordia Orchestra ).
Long thought to have been lost, a score of singing parts was discovered by the noted '''University of Michigan''' jazz pianist and scholar, Prof '''James Dapogny'''.	Long thought to have been lost, a score of singing parts was discovered by the noted University of Michigan jazz pianist and scholar, Prof James Dapogny.
Long thought to have been lost, a score of singing parts was discovered by the noted '''University of Michigan''' jazz pianist and scholar, Prof '''James Dapogny'''.	Long thought to have been lost, a score of singing parts was discovered by the noted University of Michigan jazz pianist and scholar, Prof James Dapogny.
Dapogny's restoration was performed in 2003, followed in 2006 by a Dapogny restored version of '''Dreamy Kid'''.)	Dapogny's restoration was performed in 2003, followed in 2006 by a Dapogny restored version of "Dreamy Kid".)
{{Cleanup|date=February 2009}}File:Jerusalem Holy Sepulchre BW 1.	{{Cleanup|date=February 2009}} {{NPOV}}File:Jerusalem Holy Sepulchre BW 1.
Saint Augustine in the Greek Orthodox Tradition by Rev. Dr. George C. Papademetriou http://www.goarch.org/ourfaith/ourfaith8153</ref> It is the vision or revelation of God (theoria) that gives one knowledge of God.	Saint Augustine in the Greek Orthodox Tradition by Rev. Dr. George C. Papademetriou http://www.goarch.org/ourfaith/ourfaith8153</ref> It is the vision or revelation of God (theoria) that gives one gnosis|knowledge of God.
Saint Augustine in the Greek Orthodox Tradition by Rev. Dr. George C. Papademetriou http://www.goarch.org/ourfaith/ourfaith8153</ref> It is the vision or revelation of God (theoria) that gives one knowledge of God.	Saint Augustine in the Greek Orthodox Tradition by Rev. Dr. George C. Papademetriou http://www.goarch.org/ourfaith/ourfaith8153</ref> It is the vision or revelation of God (theoria) that gives one gnosis|knowledge of God.
{{Cleanup|date=February 2009}}{{POV|date=July 2010}}File:Jerusalem Holy Sepulchre BW 1.	{{Cleanup|date=February 2009}}{{POV|date=December 2010}}File:Jerusalem Holy Sepulchre BW 1.
{{POV}}'''The Baltic International Academy''' (up to 2006 it was called Baltic Russian Institute) is the largest Non-governmental organization|non-government higher education establishment in the Baltic States and Eastern European countries.	{{POV|date=June 2011}}'''The Baltic International Academy''' (up to 2006 it was called Baltic Russian Institute) is the largest Non-governmental organization|non-government higher education establishment in the Baltic States and Eastern European countries.
==Trail blazers==The TV editors, reporters, producers, and anchors of KTN during those critical years of the 1990s included Catherine Kasavuli, Jacqueline Thom who had also reported on the first multiparty elections in Zambia, Lydia Manyansi, and Charles Wachira who covered the refugee crises in the region.	==Trail blazers==The TV editors, reporters, producers, and anchors of KTN during those critical years of the 1990s included Catherine Kasavuli, Jacqueline Thom, who had also reported on the first multiparty elections in Zambia, Lydia Manyansi, and Charles Wachira who covered the refugee crises in the region.
There was also Christine Nguku, Mercy Oburu, CNN Anchor Zain Verjee, Robert Ochieng, Patricia Gashengu, Annette Kanana-Bazira who produced an interfaith show on Sundays, Ruth Mutia, Njoroge Mwaura, Isaiah Kabira, Jeff Koinange, as well as the editors Sammy Masara, Abel Ndumbu, Mike Roles and Herman Igambi.	There were also Christine Nguku, Mercy Oburu, CNN Anchor Zain Verjee, Robert Ochieng, Patricia Gashengu, Annette Kanana-Bazira, who produced an interfaith show on Sundays, Ruth Mutia, Njoroge Mwaura, Isaiah Kabira, Jeff Koinange, as well as the editors Sammy Masara, Abel Ndumbu, Mike Roles and Herman Igambi.
There was also Christine Nguku, Mercy Oburu, CNN Anchor Zain Verjee, Robert Ochieng, Patricia Gashengu, Annette Kanana-Bazira who produced an interfaith show on Sundays, Ruth Mutia, Njoroge Mwaura, Isaiah Kabira, Jeff Koinange, as well as the editors Sammy Masara, Abel Ndumbu, Mike Roles and Herman Igambi.	There were also Christine Nguku, Mercy Oburu, CNN Anchor Zain Verjee, Robert Ochieng, Patricia Gashengu, Annette Kanana-Bazira, who produced an interfaith show on Sundays, Ruth Mutia, Njoroge Mwaura, Isaiah Kabira, Jeff Koinange, as well as the editors Sammy Masara, Abel Ndumbu, Mike Roles and Herman Igambi.
Several of the reporters, including Mercy Oburu, Christine Nguku and the Producer Annette Bazira has also attended Daystar University, a liberal arts college that produced an influential alumni in the late 1980s and early 1990s who have had a disproportionately large impact on media and politics in Africa.	Several of the reporters, including Mercy Oburu, Christine Nguku and the producer Annette Bazira have also attended Daystar University, a liberal arts college that produced influential alumni in the late 1980s and early 1990s who have had a disproportionately large impact on media and politics in Africa.
Another  KTN alumnus is Dan Kashagama the founder of the African Unification Front who originally covered the Somalia desk at KTN.	Another  KTN alumnus is Dan Kashagama, the founder of the African Unification Front, who originally covered the Somalia desk at KTN.
Another  KTN alumnus is Dan Kashagama the founder of the African Unification Front who originally covered the Somalia desk at KTN.	Another  KTN alumnus is Dan Kashagama, the founder of the African Unification Front, who originally covered the Somalia desk at KTN.
Ms. Openda also launched two high impact programs: The Breakfast Show and Third Opinion.	Ms. Openda also launched two high-impact programs: ''The Breakfast Show'' and ''Third Opinion''.
Ms. Openda also launched two high impact programs: The Breakfast Show and Third Opinion.	Ms. Openda also launched two high-impact programs: ''The Breakfast Show'' and ''Third Opinion''.
Ms. Openda also launched two high impact programs: The Breakfast Show and Third Opinion.	Ms. Openda also launched two high-impact programs: ''The Breakfast Show'' and ''Third Opinion''.
Ms. Openda also launched two high impact programs: The Breakfast Show and Third Opinion.	Ms. Openda also launched two high-impact programs: ''The Breakfast Show'' and ''Third Opinion''.
{{Politics of Armenia}}{{POV}}'''Human rights in Armenia''' are better than those in most Post-Soviet states|former Soviet republics and have drawn closer to acceptable standards, especially economically.	{{Politics of Armenia}}{{POV|date=March 2011}}'''Human rights in Armenia''' are better than those in most Post-Soviet states|former Soviet republics and have drawn closer to acceptable standards, especially economically.
{{POV}}{{History of Pomerania}}'''Pomerania during the High Middle Ages''' covers the History of Pomerania in the 12th and 13th centuries.	{{POV|date=January 2011}}{{History of Pomerania}}'''Pomerania during the High Middle Ages''' covers the History of Pomerania in the 12th and 13th centuries.
According to Gerard Labuda, in the western portion of Pomerania, the population balance of German colonists relative to original Kashubian and Lutici inhabitants was 1 to 9 - Germanization didn't occur until XIV and XV centuries.	In the western portion of Pomerania, the population balance of German colonists relative to original Kashubian and Lutici inhabitants was 1 to 9 - Germanization didn't occur until XIV and XV centuries.
Atenco residents resisted, with machetes, Club (weapon)|clubs, Molotov cocktails and bottle rockets. Throughout the day, police tried to break the blockade a total of five times; and each time they were repelled.	Atenco residents resisted, with machetes, Club (weapon)|clubs, molotov cocktails, and bottle rockets. Throughout the day, police tried to break the blockade a total of five times; and each time they were repelled.
Insiders at the domainant domain name registries such as Verisign and the Public Interest Registry have turned a blind eye to 'Domain Kiting' as the practice has dramatically increased the number of registrations secured and renewed.	Some claim domain name registries such as Verisign and the Public Interest Registry have turned a blind eye to the practice as it has dramatically increased the number of registrations secured and renewed.
Insiders at the domainant domain name registries such as Verisign and the Public Interest Registry have turned a blind eye to 'Domain Kiting' as the practice has dramatically increased the number of registrations secured and renewed.	Some claim domain name registries such as Verisign and the Public Interest Registry have turned a blind eye to the practice as it has dramatically increased the number of registrations secured and renewed.
Some core doctrines include an herbivorous diet (vegan, vegetable food only), peaceful living (no warring or violence; pacifism), living a life of virtue and service to others.	Some core doctrines include an herbivorous diet (vegan, vegetable food only), peaceful living (no warring or violence; pacifism), living a life of virtue, and service to others.
jpg|frame|right|The "Tablet of Fonece" an illustration from ''Oahspe''According to the glossary in the 1882 edition, the meaning of "Oahspe" is ''Sky, earth (corpor) and spirit.	jpg|frame|right|The "Tablet of Fonece," an illustration from ''Oahspe''''Oahspe'' (the word means "sky, earth (corpor) and spirit.
{{Reference necessary}}==Oahspe's genesis and first presentation ==File:Tablet of Fonece from Oahspe.	{{Reference necessary|date=April 2012}}==Oahspe's genesis and first presentation ==File:Tablet of Fonece from Oahspe.
{{POV}}{{context|date=January 2010}}Since 1993, neutrino research has been conducted at the '''Baikal Deep Underwater Neutrino Telescope''' (BDUNT) which is located 1.1&nbsp;km below the surface of Lake Baikal.	{{POV|date=May 2012}}{{context|date=January 2010}}Since 1993, neutrino research has been conducted at the '''Baikal Deep Underwater Neutrino Telescope''' (BDUNT) which is located 1.1&nbsp;km below the surface of Lake Baikal.
<ref>{{cite news|url=http://wnd.com/index.php?fa=PAGE.view&pageId=91999|author=Zahn, Drew|publisher=WorldNetDaily|work=MoneyNetDaily|date=2009-03-16|accessdate=2009-04-14|title=Push to audit Federal Reserve gains steam: Lawmakers join call to examine nation's money controllers}}</ref> After Paul stated several more representatives were pending during Congressional spring break,<ref name=pol/> 16 more representatives cosponsored the bill on April 23.	<ref>{{cite news|url=http://wnd.com/index.php?fa=PAGE.view&pageId=91999|author=Zahn, Drew|publisher=WorldNetDaily|work=MoneyNetDaily|date=2009-03-16|accessdate=2009-04-14|title=Push to audit Federal Reserve gains steam: Lawmakers join call to examine nation's money controllers}}</ref> After Paul stated several more representatives were pending during Congressional spring break,<ref name=pol/> 16 more representatives cosponsored the bill on April 21.
</ref>Senator Judd Gregg, who has a multi-million dollar investment in Bank of America<ref>http://pfds.opensecrets.org/N00000444_2007.pdf</ref>, called the Paul-Grayson amendment "pandering to populism", saying the audit requirements would be detrimental to monetary policy.	</ref>Senator Judd Gregg, who has a multi-million dollar holding in Bank of America stock<ref>http://pfds.opensecrets.org/N00000444_2007.pdf</ref>, called the Paul-Grayson amendment "pandering to populism", saying the audit requirements would be detrimental to monetary policy.
</ref>Senator Judd Gregg, who has a multi-million dollar investment in Bank of America<ref>http://pfds.opensecrets.org/N00000444_2007.pdf</ref>, called the Paul-Grayson amendment "pandering to populism", saying the audit requirements would be detrimental to monetary policy.	</ref>Senator Judd Gregg, who has a multi-million dollar holding in Bank of America stock<ref>http://pfds.opensecrets.org/N00000444_2007.pdf</ref>, called the Paul-Grayson amendment "pandering to populism", saying the audit requirements would be detrimental to monetary policy.
{{Orphan|date=September 2010}}{{NPOV}}{{Infobox Artist| name = Ramkishan Adig| image = Ramkishan_Adig.	{{Orphan|date=September 2010}}{{POV|date=May 2011}}{{Infobox Artist| name = Ramkishan Adig| image = Ramkishan_Adig.
== January 2007 Bryan Hall Fight =={{ Current-section }}Around 1215AM on January 20th, 2007, a physical altercation involving Guilford students and one student from another college took place inside the Byran Hall courtyard.	== January 2007 Bryan Hall Fight =={{ Current-section }}Around 12:15 AM on January 20th, 2007, a physical altercation involving Guilford students and one student from another college took place inside the Byran Hall courtyard.
== January 2007 Bryan Hall Fight =={{ Current-section }}Around 1215AM on January 20th, 2007, a physical altercation involving Guilford students and one student from another college took place inside the Byran Hall courtyard.	== January 2007 Bryan Hall Fight =={{ Current-section }}Around 12:15 AM on January 20th, 2007, a physical altercation involving Guilford students and one student from another college took place inside the Byran Hall courtyard.
According to some reports, members of the Guilford College football team beat the Palestinians with fists, feet, and brass knuckles.	According to some reports, members of the Guilford College football team beat the Palestinians with "fists, feet, and brass knuckles".
According to some reports, members of the Guilford College football team beat the Palestinians with fists, feet, and brass knuckles.	According to some reports, members of the Guilford College football team beat the Palestinians with "fists, feet, and brass knuckles".
All are free on $2,000 bond; all individuals involved in the incident are allowed to continue classes but have been asked to relocate off campusCritics complain that the response has been one sided and slanted against the accused.	All are free on $2,000 bond; all individuals involved in the incident are allowed to continue classes but have been asked to relocate off campusSupporters of the accussed complain that the response has been slanted against those now charged with the assault.
All are free on $2,000 bond; all individuals involved in the incident are allowed to continue classes but have been asked to relocate off campusCritics complain that the response has been one sided and slanted against the accused.	All are free on $2,000 bond; all individuals involved in the incident are allowed to continue classes but have been asked to relocate off campusSupporters of the accussed complain that the response has been slanted against those now charged with the assault.
All are free on $2,000 bond; all individuals involved in the incident are allowed to continue classes but have been asked to relocate off campusCritics complain that the response has been one sided and slanted against the accused.	All are free on $2,000 bond; all individuals involved in the incident are allowed to continue classes but have been asked to relocate off campusSupporters of the accussed complain that the response has been slanted against those now charged with the assault.
Some eyewitness reports suggest that the Palestinian students actually provoked the incident; many report that the physical confrontation began when one Palestinian stuck a football player with his belt.	Some eyewitness reports suggest that the Palestinian students actually provoked the incident; reporting that the physical confrontation began when one Palestinian stuck a football player with his belt and that brass knuckles were not used.
Those sympathetic to the athletes fear a rush to judgment much like in the 2006 Duke University lacrosse team scandal|Duke Lacrosse 'rape' case.	Those sympathetic to the athletes fear a rush to judgment much like in the 2006 Duke University lacrosse team scandal|Duke Lacrosse team assault case.
== The Quaker Man ==The Quaker Man (or just "The Quaker") is the mascot of Guilford College.	<ref>{{cite web | title=Guilford College’s Updated Response to Bryan Hall Incident | first= | last= | authorlink= | date=2007-01-23 | publisher=Guilford College  | url=http://www.guilford.edu/about_guilford/news_and_publications/releases/collegeresponse.html | accessdate=2007-01-26 }}</ref><ref>{{cite news |last=Spies|first=Samuel|url=http://news.yahoo.com/s/ap/20070124/ap_on_re_us/guilford_assault_4|title=Palestinians beaten at Guilford|publisher=Yahoo!
The expression Hitler'sPope has been in use for many decades , certainly in English .	{{cleanup}}The expression Hitler's Pope has been in use for many decades , certainly in English.
The expression Hitler'sPope has been in use for many decades , certainly in English .	{{cleanup}}The expression Hitler's Pope has been in use for many decades , certainly in English.
Hitler's Pope generally refers to Cardinal Eugenio Pacelli who became Pope Pius  XII , however the previous Pope Pius XI dealt with Adolf Hitler through various intermediaries  , and the separation of  actions between these two Pope's is difficult .	Hitler's Pope generally refers to Cardinal Eugenio Pacelli who became Pope Pius  XII, however the previous Pope Pius XI dealt with Adolf Hitler through various intermediaries, and the separation of actions between these two Pope's is difficult.
Hitler's Pope generally refers to Cardinal Eugenio Pacelli who became Pope Pius  XII , however the previous Pope Pius XI dealt with Adolf Hitler through various intermediaries  , and the separation of  actions between these two Pope's is difficult .	Hitler's Pope generally refers to Cardinal Eugenio Pacelli who became Pope Pius  XII, however the previous Pope Pius XI dealt with Adolf Hitler through various intermediaries, and the separation of actions between these two Pope's is difficult.
Hitler's Pope generally refers to Cardinal Eugenio Pacelli who became Pope Pius  XII , however the previous Pope Pius XI dealt with Adolf Hitler through various intermediaries  , and the separation of  actions between these two Pope's is difficult .	Hitler's Pope generally refers to Cardinal Eugenio Pacelli who became Pope Pius  XII, however the previous Pope Pius XI dealt with Adolf Hitler through various intermediaries, and the separation of actions between these two Pope's is difficult.
Cardinal Pacelli  was  in the position of a specialist advisor for several decades before ascending the Throne of St Peter .	Cardinal Pacelli was in the position of a specialist advisor for several decades before ascending the Throne of St Peter.
Specifying Pacelli as outstandingly representative of the recent (since 1870) drive within the Catholic Church towards the autocratic absolute leadership principle , that of dictatorial and centralised papal power .	Specifying Pacelli as outstandingly representative of the recent (since 1870) drive within the Catholic Church towards the autocratic absolute leadership principle, that of dictatorial and centralised papal power.
Specifying Pacelli as outstandingly representative of the recent (since 1870) drive within the Catholic Church towards the autocratic absolute leadership principle , that of dictatorial and centralised papal power .	Specifying Pacelli as outstandingly representative of the recent (since 1870) drive within the Catholic Church towards the autocratic absolute leadership principle, that of dictatorial and centralised papal power.
In contrast to collegiality of councils or bishops thereto , this centralisation progressed during the 20th century , stimulated by the threatening factors of marxism, materialism , sexual liberation and rational scepticism .	In contrast to collegiality of councils or bishops thereto, this centralisation progressed during the 20th century, stimulated by the threatening factors of marxism, materialism, sexual liberation and rational scepticism.
In contrast to collegiality of councils or bishops thereto , this centralisation progressed during the 20th century , stimulated by the threatening factors of marxism, materialism , sexual liberation and rational scepticism .	In contrast to collegiality of councils or bishops thereto, this centralisation progressed during the 20th century, stimulated by the threatening factors of marxism, materialism, sexual liberation and rational scepticism.
In contrast to collegiality of councils or bishops thereto , this centralisation progressed during the 20th century , stimulated by the threatening factors of marxism, materialism , sexual liberation and rational scepticism .	In contrast to collegiality of councils or bishops thereto, this centralisation progressed during the 20th century, stimulated by the threatening factors of marxism, materialism, sexual liberation and rational scepticism.
'''Hitler's Pope''' is a book written by the Catholic ex-seminarian and writer John Cornwell (writer)|John Cornwell that is very sharply critical of Pope Pius XII.	'''Hitler's Pope''' is a book written by the Catholic ex-seminarian and writer John Cornwell (writer)|John Cornwell that is very sharply critical of the actions of Pope Pius XII during the Nazi era.
{{NPOV}}{{cleanup-date|September 2005}} '''Hitler's Pope''' is a book written by the Catholic ex-seminarian and writer John Cornwell (writer)|John Cornwell, that examines in some detail the actions of Pope Pius XII during the Nazi era, and explores the charge as to whether Pius assisted in the legitimisation of Hitler's Nazi regime in Germany through the pursuit of a Reichs concordat, leading to the marginilisation of the Catholic Centre party.	{{POV}}{{cleanup-date|September 2005}} '''Hitler's Pope''' is a book written by the Catholic ex-seminarian and writer John Cornwell (writer)|John Cornwell, that examines in some detail the actions of Pope Pius XII during the Nazi era, and explores the charge as to whether Pius assisted in the legitimisation of Hitler's Nazi regime in Germany through the pursuit of a Reichs concordat, leading to the marginilisation of the Catholic Centre party.
</ref>== Cornwell recants book's thesis==Five years after the publication of ''Hitler's Pope'', Cornwell recanted: {{cquote|I would now argue, in the light of the debates and evidence following ''Hitler's Pope'', that Pius XII had so little scope of action that it is impossible to judge the motives for his silence during the war, while Rome was under the heel of Mussolini and later occupied by Germany.	</ref>== Recent comments ==Five years after the publication of ''Hitler's Pope'', Cornwell stated: {{cquote|I would now argue, in the light of the debates and evidence following ''Hitler's Pope'', that Pius XII had so little scope of action that it is impossible to judge the motives for his silence during the war, while Rome was under the heel of Mussolini and later occupied by Germany.
</ref>== Cornwell recants book's thesis==Five years after the publication of ''Hitler's Pope'', Cornwell recanted: {{cquote|I would now argue, in the light of the debates and evidence following ''Hitler's Pope'', that Pius XII had so little scope of action that it is impossible to judge the motives for his silence during the war, while Rome was under the heel of Mussolini and later occupied by Germany.	</ref>== Recent comments ==Five years after the publication of ''Hitler's Pope'', Cornwell stated: {{cquote|I would now argue, in the light of the debates and evidence following ''Hitler's Pope'', that Pius XII had so little scope of action that it is impossible to judge the motives for his silence during the war, while Rome was under the heel of Mussolini and later occupied by Germany.
</ref>==Recent comments of retraction==According a 2004 article in the The Economist, Cornwell's historical work has not always been "fair-minded" and ''Hitler's Pope'' specifically "lacked balance".	</ref>==Recent comments==According a 2004 article in the The Economist, Cornwell's historical work has not always been "fair-minded" and ''Hitler's Pope'' specifically "lacked balance".
He claims that he intended his book as a defense of Pius XII but that "nearing the end of my research… The material I had gathered, taking the more extensive view of Pacelli's life, amounted not to an exoneration but to a wider indictment"<ref>John Cornwell, ''Hitler's Pope'' (1999), p. viii.	He stated that he intended his book as a defense of Pius XII but that "nearing the end of my research… the material I had gathered, taking the more extensive view of Pacelli's life, amounted not to an exoneration but to a wider indictment"<ref>John Cornwell, ''Hitler's Pope'' (1999), p. viii.
He claims that he intended his book as a defense of Pius XII but that "nearing the end of my research… The material I had gathered, taking the more extensive view of Pacelli's life, amounted not to an exoneration but to a wider indictment"<ref>John Cornwell, ''Hitler's Pope'' (1999), p. viii.	He stated that he intended his book as a defense of Pius XII but that "nearing the end of my research… the material I had gathered, taking the more extensive view of Pacelli's life, amounted not to an exoneration but to a wider indictment"<ref>John Cornwell, ''Hitler's Pope'' (1999), p. viii.
===Refutation of the allegations of anti-semitism===In his 2005 book ''The Myth of Hitler's Pope'', the historian and rabbi David G. Dalin used Rychlak's research to counter Cornwell and refocus the attention of his readers toward Muslims, accusing Hajj Amin al-Husseini, Grand Mufti of Jerusalem of being "Hitler’s Mufti".	===Disagreement with the book's thesis===In his 2005 book ''The Myth of Hitler's Pope'', the historian and rabbi David G. Dalin used Rychlak's research to counter Cornwell and refocus the attention of his readers toward Muslims, accusing Hajj Amin al-Husseini, Grand Mufti of Jerusalem of being "Hitler’s Mufti".
===Refutation of the allegations of anti-semitism===In his 2005 book ''The Myth of Hitler's Pope'', the historian and rabbi David G. Dalin used Rychlak's research to counter Cornwell and refocus the attention of his readers toward Muslims, accusing Hajj Amin al-Husseini, Grand Mufti of Jerusalem of being "Hitler’s Mufti".	===Disagreement with the book's thesis===In his 2005 book ''The Myth of Hitler's Pope'', the historian and rabbi David G. Dalin used Rychlak's research to counter Cornwell and refocus the attention of his readers toward Muslims, accusing Hajj Amin al-Husseini, Grand Mufti of Jerusalem of being "Hitler’s Mufti".
</ref> ==Book content==Cornwell's work was the first to have access to testimonies from Pius's beatification process as well as to many documents from Eugenio Pacelli's nuncio|nunciature which had just been opened under the seventy-five year rule by the Vatican State Secretary archives.	</ref> ==Cornwell's work==Cornwell's work was the first to have access to testimonies from Pius's beatification process as well as to many documents from Eugenio Pacelli's nuncio|nunciature which had just been opened under the seventy-five year rule by the Vatican State Secretary archives.
|first=Ronald J. |last=Rychlak |journal=Catalyst |date=January–February 2002 |accessdate=2009-04-29}}</ref>==Pacelli's antisemitism==Cornwell said that, from at least his early 40s onward, Pacelli had antisemitism|antisemitic tendencies.	|first=Ronald J. |last=Rychlak |journal=Catalyst |date=January–February 2002 |accessdate=2009-04-29}}</ref>==Pacelli's alleged antisemitism==Cornwell alleged that, from at least his early 40s onward, Pacelli had antisemitism|antisemitic tendencies.
</ref> ==Cornwell's work==Cornwell's work was the first to have access to testimonies from Pius's beatification process as well as to many documents from Eugenio Pacelli's nuncio|nunciature which had just been opened under the seventy-five year rule by the Vatican State Secretary archives.	</ref> ==Book content==Cornwell's work was the first to have access to testimonies from Pius's beatification process as well as to many documents from Eugenio Pacelli's nuncio|nunciature which had just been opened under the seventy-five year rule by the Vatican State Secretary archives.
|first=Ronald J. |last=Rychlak |journal=Catalyst |date=January–February 2002 |accessdate=2009-04-29}}</ref>==Pacelli's alleged antisemitism==Cornwell alleged that, from at least his early 40s onward, Pacelli had antisemitism|antisemitic tendencies.	|first=Ronald J. |last=Rychlak |journal=Catalyst |date=January–February 2002 |accessdate=2009-04-29}}</ref>==Pacelli's antisemitism==Cornwell said that, from at least his early 40s onward, Pacelli had antisemitism|antisemitic tendencies.
<ref name="cambridge235">John Cornwell.	<ref>John Cornwell.
</ref> Cornwell's work has received both praise and criticism.	</ref> Cornwell's work has received much praise and criticism.
==JROTC==Enrollment in the U.S Army JROTC (Junior Reserve Officer Training Corps) program is mandatory for First year|freshmen and Sophomores#Second_year|sophomores.	===JROTC===Enrollment in the U.S Army JROTC (Junior Reserve Officer Training Corps) program is mandatory for First year|freshmen and Sophomores#Second_year|sophomores.
Eleventh grade|Junior and Twelfth grade|senior enrollment is optional.	Enrollment is optional for Eleventh grade|juniors and Twelfth grade|seniors.
The band have a decidedly surreal quality surrounding them, and their songs tend to deal with topics and themes uncommonly found in popular music&nbsp;– namely, the theft of a bicycle which grants freedom but which breeds contempt, feelings of sympathy for wasps and bees, the practical application of Gilbert O'Sullivan's music and its ability to help sift out inappropriate partners, talentless TV ' talent', and cross-dressing desperates.	{{Says who}}  The band have a decidedly surreal quality surrounding them, and their songs tend to deal with topics and themes uncommonly found in popular music&nbsp;– namely, the theft of a bicycle which grants freedom but which breeds contempt, feelings of sympathy for wasps and bees, the practical application of Gilbert O'Sullivan's music and its ability to help sift out inappropriate partners, talentless TV 'talent', and cross-dressing desperates.
The record contains the odd occasion of incongrous (and congruous) swearing.	The record contains the odd occasion of incongruous (and congruous) swearing.
But while some might dismiss their efforts as satire or parody, or a one-off joke, there is a lot of evidence that this venture has a lot of thought and heart behind it, and the music and some of the lyrics follow a very well-trodden pop path.	But while some{{Who}} might dismiss their efforts as satire or parody, or a one-off joke, there is a lot of evidence that this venture has a lot of thought and heart behind it,{{cn}} and the music and some of the lyrics follow a very well-trodden pop path.
But while some might dismiss their efforts as satire or parody, or a one-off joke, there is a lot of evidence that this venture has a lot of thought and heart behind it, and the music and some of the lyrics follow a very well-trodden pop path.	But while some{{Who}} might dismiss their efforts as satire or parody, or a one-off joke, there is a lot of evidence that this venture has a lot of thought and heart behind it,{{cn}} and the music and some of the lyrics follow a very well-trodden pop path.
The music itself features catchy guitars, vocal harmonies and at times, rising orchestration and strings .	The music itself features catchy guitars, vocal harmonies and, at times, rising orchestration and strings.
The music itself features catchy guitars, vocal harmonies and at times, rising orchestration and strings .	The music itself features catchy guitars, vocal harmonies and, at times, rising orchestration and strings.
Over a career that has spanned more than 50 years, Jim and his collaborators have studied a variety of traits in Drosophila, dissected the genetics of DDT resistance, measured the effects of minor mutations on the overall fitness of populations, described the behavior of mutations that do not play the selection game by Darwin’s rules, and investigated many other subjects.	Over a career that spanned more than 50 years, Crow and his collaborators studied a variety of traits in Drosophila, dissected the genetics of DDT resistance, measured the effects of minor mutations on the overall fitness of populations, described the behavior of mutations that do not play the selection game by Darwin’s rules, and investigated many other subjects.
Over a career that has spanned more than 50 years, Jim and his collaborators have studied a variety of traits in Drosophila, dissected the genetics of DDT resistance, measured the effects of minor mutations on the overall fitness of populations, described the behavior of mutations that do not play the selection game by Darwin’s rules, and investigated many other subjects.	Over a career that spanned more than 50 years, Crow and his collaborators studied a variety of traits in Drosophila, dissected the genetics of DDT resistance, measured the effects of minor mutations on the overall fitness of populations, described the behavior of mutations that do not play the selection game by Darwin’s rules, and investigated many other subjects.
Finally, his book on population genetics, written with Motoo Kimura, is a combination of textbook and monograph a major contribution to the literature of population genetics research and still the classic in its field.	His book on population genetics, written with Motoo Kimura, is a combination of textbook and monograph a major contribution to the literature of population genetics research and still the classic in its field.
