Europeans bought porcelain silk spices and tea from China but sold little in return	Europeans bought porcelain silk spices and tea from China but were unable to sell goods in return
Post independence history When Independence of India India became independent from the British Empire the Nizam of Hyderabad wanted to retain his independence but the newly formed Government of India amalgamated his state of Hyderabad by force on September 17 1948 after the successful execution of Operation Polo by the Indian Army	Post independence history When Independence of India India became independent from the British Empire the Nizam of Hyderabad wanted to retain his independence but the Government of India amalgamated his state by force on September 17 1948 after executing Operation Polo by the Indian Army
ref http www hindu com 2009 12 13 stories 2009121359870800 htm ref History Main History of Telengana New region Telengana File India Palace	ref http www hindu com 2009 12 13 stories 2009121359870800 htm ref History Main History of Andhra Pradesh File India Palace
ref http www hindu com 2008 07 12 stories 2008071254460600 htm Devendra Goud’s outfit is Nava Telangana Praja Party ref On 9 October 2008 the TDP the main opposition party in the state announced its support for the creation of Telangana on 9 October 2008	ref http www hindu com 2008 07 12 stories 2008071254460600 htm Devendra Goud’s outfit is Nava Telangana Praja Party ref After extensive internal discussions the TDP the main opposition party in the state announced its support for the creation of Telangana on 9 October 2008
Neutral Cleanup Infobox Indian jurisdiction type region native name Telangana other name తెలంగాణ state name Andhra Pradesh principal cities Hyderabad India Hyderabad Secunderabad largest city Hyderabad India skyline India Telangana locator map	POV date February 2011 Cleanup date February 2011 Infobox Indian jurisdiction type region native name Telangana other name తెలంగాణ state name Andhra Pradesh principal cities Hyderabad India Hyderabad Secunderabad largest city Hyderabad India skyline India Telangana locator map
POV Close Relationships The lack of social acceptance for open marriage deals with the generally negative attitudes toward open marriage in Western societies the reasons for those negative attitudes and the consequences of those negative attitudes for couples in open marriages	POV date March 2012 Close Relationships The lack of social acceptance for open marriage deals with the generally negative attitudes toward open marriage in Western societies the reasons for those negative attitudes and the consequences of those negative attitudes for couples in open marriages
It was the second battle in Shanghai during this war the first occurring in 1860	It was the second battle to take place in Shanghai during this war and the first to occur after 1860
sources date October 2007 wikify date October 2007 Category Christian theologyCategory Christology Subordinationism is a doctrine which holds that Jesus is eternally subordinate to God the Father implying a hierarchical view of the Trinity	sources date October 2007 wikify date October 2007 Category Christian theologyCategory Christology Subordinationism is a doctrine which holds that God the Son and God the Holy Spirit are eternally subordinate to God the Father implying a hierarchical view of the Trinity
POV Subordinationism is a doctrine in Christian theology which holds that the Son of God Son and the Holy Spirit are subordinate to God the Father in nature and being	POV date December 2011 Subordinationism is a doctrine in Christian theology which holds that the Son of God Son and the Holy Spirit are subordinate to God the Father in nature and being
ref name aoife2 Controversies POV section Nelnet appears to be one of the sources of the many problems experienced in October 2011 with the U S Department of Education s transition from its proprietary website to what appears to be a Nelnet Inc US hosted website for a new platform for online servicing of federal student loans formerly handled by the government	ref name aoife2 Controversies POV section date February 2012 Nelnet appears to be one of the sources of the many problems experienced in October 2011 with the U S Department of Education s transition from its proprietary website to what appears to be a Nelnet Inc US hosted website for a new platform for online servicing of federal student loans formerly handled by the government
History As the Portuguese extended their range of exploration more slaves from various ethnic groups were brought into Portugal	The name of the future kingdom was derived from Portucale a Roman and Post Roman settlement at the month of the Douro River
Slavery POV copy edit Slavery in Portugal throve during the existence of the Kingdom of Portugal	Slavery POV date January 2012 copy edit date January 2012 Slavery in Portugal throve during the existence of the Kingdom of Portugal
npov notability date January 2011 Indie Screenings invented by Spanner Films and coded by Torchbox is an online film distribution system which ‘cuts out the middle man’	POV date July 2011 notability date January 2011 Indie Screenings invented by Spanner Films and coded by Torchbox is an online film distribution system which ‘cuts out the middle man’
orphan date June 2008 POV Chinese name Lin surname Lim 林 May Zhee Lim is a Malaysian chick lit author ref cite web title Lim May Zhee publisher Malaysian Author Index url http malaysiaauthorindex com wiki Lim May Zhee accessdate 7 October 2010 ref and blogger born on 10 September 1990	orphan date June 2008 POV date February 2011 Chinese name Lin surname Lim 林 May Zhee Lim is a Malaysian chick lit author ref cite web title Lim May Zhee publisher Malaysian Author Index url http malaysiaauthorindex com wiki Lim May Zhee accessdate 7 October 2010 ref and blogger born on 10 September 1990
In Israel the Law of Return is the legislation that allows Jews to settle in the country and gain citizenship	The Israeli Law of Return is legislation that allows Jews to settle in the country and gain citizenship
Although it includes people of that religion who have never lived in the country it does not cover Palestine Palestian refugees who are not allowed to return to their former homeland	Some in the international community consider the name misleading the law includes people who have never lived in the country but does not allow Palestine Palestinians to return to their homeland
Some in the international community consider the name misleading the law includes people who have never lived in the country but does not allow Palestine Palestinians to return to their homeland	Some in the international community consider the name misleading the law includes Jews who have never lived in the country but does not allow Palestine Palestinians to return to their homeland
The purpose of the Law of Return like that of the Zionist Movement was to provide a solution to the Jewish people s problem to establish a home for the entire Jewish people in Eretz Yisrael the Land of Israel	The purpose of the Law of Return like that of the Zionist Movement was to provide a solution to the Jewish people s problem to reestablish a home for the entire Jewish people in Eretz Yisrael the Land of Israel
Others point to the fact that Jordan explicitly bars Jews from obtaining or maintaining citizenship in their respective constitutions	Others point to the fact that some countries explicitly bar Jews from obtaining or maintaining citizenship in their respective constitutions
It is not the only way	cn It is not the only way
Israel has residency and citizenship laws for non Jews that are equivalent to those in other liberal democracies cn	cn Israel has residency and citizenship laws for non Jews that are equivalent to those in other liberal democracies
In a world where Jews have been Persecution persecuted the concept of maintaining a Jewish state is necessary for the survival of the Jewish people generally and to provide a safe haven for Jewish refugees in specific cases	cn In a world where Jews have been Persecution persecuted the concept of maintaining a Jewish state is necessary for the survival of the Jewish people generally and to provide a safe haven for Jewish refugees in specific cases
ref such as United Nations UN General Assembly Resolution 3236 Resolution 3236 of 1974 which Reaffirms also the inalienable right of the Palestinians to return to their homes and property from which they have been displaced and uprooted and calls for their return	UN General Assembly Resolution 3236 Resolution 3236 of 1974 Reaffirms also the inalienable right of the Palestinians to return to their homes and property from which they have been displaced and uprooted and calls for their return
ref Critique of the Law of Return by Palestinians and advocates for Palestinian refugees is often linked to the Palestinian Right of return right of return ref Israeli Ministry of Foreign Affairs	ref Critique of the Law of Return by Palestinians and advocates for Palestinian refugees is often linked to the Palestinian demand for a Right of return right of return
ref Critique of the Law of Return by Palestinians and advocates for Palestinian refugees is often linked to the Palestinian demand for a Right of return right of return	ref Critique of the Law of Return by Palestinians and advocates for Palestinian refugees is often linked to the Palestinian Right of return right of return ref Israeli Ministry of Foreign Affairs
unreferenced style float right clear right background color transparent Politics of Israel The Law of Return Hebrew language Hebrew חוק השבות is Israel Israeli legislation that allows Jews and those with Jewish parents or grandparents and spouses of the aforementioned to settle in Israel and gain citizenship	ref Critique of the Law of Return by Palestinians and advocates for Palestinian refugees is often linked to the Palestinian demand for a Right of return right of return
ref Critique of the Law of Return by Palestinians and advocates for Palestinian refugees is often linked to the Palestinian Right of return right of return ref Israeli Ministry of Foreign Affairs	ref Critique of the Law of Return by Palestinians and advocates for Palestinian refugees is often linked to the Palestinian demand for a Right of return right of return
Together the legislation grants Discrimination preferential treatment to Jews with the aim of facilitating their return to what the State of Israel views as the Jews ancestral homeland	Together the legislation grants Discrimination preferential treatment to Jews with the aim of facilitating their immigration to what the State of Israel views as the Jews ancestral homeland
In a world where Jews have been Persecution persecuted the concept of maintaining a Jewish state is necessary for the survival of the Jewish people generally and to provide a safe haven for Jewish refugees in specific cases	In a world where Jews have been Persecution persecuted a Jewish state aids the survival of the Jewish people generally and provides a safe haven for Jewish refugees
cleanup POV check NPOV language About the right of return in Israel the equivalent laws in other countries Right of return Politics of Israel Aliyah The Law of Return Hebrew language Hebrew חוק השבות ḥok ha shvūt is Israeli legislation enacted in 1950 5710 that gives Jews those of Jewish ancestry and their spouses the right to migrate and to settle in Israel and gain citizenship	cleanup date May 2011 POV check date May 2011 NPOV language date May 2011 About the right of return in Israel the equivalent laws in other countries Right of return Politics of Israel Aliyah The Law of Return Hebrew language Hebrew חוק השבות ḥok ha shvūt is Israeli legislation enacted in 1950 5710 that gives Jews those of Jewish ancestry and their spouses the right to migrate and to settle in Israel and gain citizenship
ref http www ynetnews com articles 0 7340 L 3676035 00 html ref Controversy POV section Claims of Discrimination Critics claim that the Law of Return runs counter to the claims of a democratic state	ref http www ynetnews com articles 0 7340 L 3676035 00 html ref Controversy POV section date May 2011 Claims of Discrimination Critics claim that the Law of Return runs counter to the claims of a democratic state
ref Gideon Gidi Koren and The Brothers and the Sisters http www bros and sis com ref Controversial behaviour Article issues section y POV January 2009 disputed January 2009 Dr Koren made international headlines after sending hostile anonymous mail to colleagues during the controversy regarding Nancy Olivieri s clinical trials of the drug deferiprone in the late 1990s	ref Gideon Gidi Koren and The Brothers and the Sisters http www bros and sis com ref Deferiprone Controversy Article issues section y POV January 2009 disputed January 2009 In the late 1990 s Dr Koren sent hostile anonymous mail to colleagues during the much publicized controversy regarding Nancy Olivieri s clinical trials of the drug deferiprone
They were forced to move again to another home accumulating into 100 members crowded in the home	They were forced to move again to another building accumulating into 100 members in the home
When one of the occupants went to alert the Israelis that people were inside Israelis began to shoot at the house	According to eyewitnesses When one of the occupants went to alert the Israelis that people were inside Israelis began to shoot at the house
After a short lull the house was shelled and hit by rockets ravaging the building and killing and injuring the occupants	After a short lull the house was shelled and hit by rockets severely damaging the building and killing and injuring the occupants
ref name smellofdeath ref Another attack on family members occurred in the house across the street on January 4th	ref name smellofdeath ref Another attack on family members occurred in the house across the street on January 4
The family were then ordered outside and three of the men were ordered by soldiers to “walk to Gaza City and to not come back ”	The family were then ordered outside and three of the men were ordered by soldiers to “walk to Gaza City and to not come back
During the pleas of the mens wives a soldier shot one of the men as they were leaving	During the pleas of the men s wives a soldier shot one of the men as they were leaving
Disputing this claim Zeitoun residents point out that Hamas did not have much support in their area and that the residents are mostly Fatah supporters	Disputing this claim Zeitoun residents point out that Hamas did not have much support in their area and that the residents are mostly supporters of Fatah
According to eyewitnesses when one of the occupants went to alert the Israelis that people were inside Israelis began to shoot at the house	According to eyewitnesses when one of the occupants went to alert the Israeli soldiers that people were inside the soldiers began to shoot at the house
ref name theguardianamid ref A witness reported that after forcing 45 members of the Samouni family into one roon the IDF blindfolded and cuffed eight male members of the family and subsequently interrogated them	ref name theguardianamid ref A witness reported that after forcing 45 members of the Samouni family into one room the IDF blindfolded and cuffed eight male members of the family and subsequently interrogated them
The family were then ordered outside and three of the men were ordered by soldiers to “walk to Gaza City and to not come back	The family were then ordered outside and three of the men were ordered by soldiers to walk to Gaza City and to not come back
ref name smellofdeath ref Most of the those who died had been killed instantly while others sustained wounds and were unable to receive help in time due to the IDF s alleged refusal to allow paramedics access to the wounded	ref name smellofdeath ref Most of the family members who died had been killed instantly while others sustained wounds and were unable to receive help in time due to the IDF s alleged refusal to allow paramedics access to the wounded
Israelis rejected all other requests to have medics tend to the injured	The IDF rejected all other requests to have medics tend to the injured
Paramedics found four weakened children beside their mothers corpses the children were in the open for 48 hours with Israeli soldiers nearby	Paramedics found four exhausted children beside their mothers corpses the children were in the open for 48 hours with Israeli soldiers nearby
ref name medicsblocked ref The rest of the corpses were collected two weeks later a day after Israelis disengaged	ref name medicsblocked ref The rest of the corpses were collected two weeks later a day after the IDF disengaged
Among the slogans written in Hebrew were Death to Arabs and The Only Good Arab is a Dead Arab	Among the slogans written in Hebrew language Hebrew were Death to Arabs and The Only Good Arab is a Dead Arab
ref name gazafamily Israeli forces removed families from their homes and used the buildings as outposts	ref name gazafamily Militants were launching rockets into Israel from the area and Hamas was known to conduct operations in the vicinity
cn According to The New York Times Zeitoun residents were among those who suffered most during the conflict	Citation needed date May 2012 According to The New York Times Zeitoun residents were among those who suffered most during the conflict
cn According to the New York Times members of the Samouni family did not deny that Hamas militants operated in the area	Citation needed date May 2012 According to the New York Times members of the Samouni family did not deny that Hamas militants operated in the area
failed verification ref name medicsblocked cite news url http online wsj com article SB123304325049819045 html accessdate 2009 03 27 title Medics Say They Were Blocked from Hard Hit Gaza Village work The Wall Street Journal date 2009 01 28 first Charles last Levinson ref Among those wounded in the Monday attack was 12 year old Ishaq Samouni who bled for two days before he died on Wednesday	Failed verification date May 2012 ref name medicsblocked cite news url http online wsj com article SB123304325049819045 html accessdate 2009 03 27 title Medics Say They Were Blocked from Hard Hit Gaza Village work The Wall Street Journal date 2009 01 28 first Charles last Levinson ref Among those wounded in the Monday attack was 12 year old Ishaq Samouni who bled for two days before he died on Wednesday
Disputing this claim POV statement Zeitoun residents point out that Hamas did not have much support in their area and that the residents are mostly supporters of Fatah	Disputing this claim POV statement date May 2012 Zeitoun residents point out that Hamas did not have much support in their area and that the residents are mostly supporters of Fatah
Disputing this claim POV statement date May 2012 Zeitoun residents point out that Hamas did not have much support in their area and that the residents are mostly supporters of Fatah	Disputing this claim Zeitoun residents point out POV statement date May 2012 that Hamas did not have much support in their area and that the residents are mostly supporters of Fatah
Failed verification date May 2012 ref name symbol cite news url http www globalpost com dispatch israel and the palestinian territories 090122 zeitoun becomes symbol accessdate 2009 03 27 title Zeitoun becomes a symbol work Globalpost date 2009 01 22 first Elliott last Woods ref In a statement from the IDF an Israeli official said they are investigating the attacks but did not deny the attacks were intentional	ref name symbol cite news url http www globalpost com dispatch israel and the palestinian territories 090122 zeitoun becomes symbol accessdate 2009 03 27 title Zeitoun becomes a symbol work Globalpost date 2009 01 22 first Elliott last Woods ref In a statement from the IDF an Israeli official said they are investigating the attacks but did not deny the attacks were intentional
Disputing this claim Zeitoun residents point out POV statement date May 2012 that Hamas did not have much support in their area and that the residents are mostly supporters of Fatah	Disputing this claim Zeitoun residents claimed that Hamas did not have much support in their area and that the residents are mostly supporters of Fatah
ref http www eltiempo com justicia 2007 02 18 ARTICULO WEB NOTA INTERIOR 3443200 html Tomarse el poder en la Costa e incluso en el país era plan de Jorge 40 con congresistas detenidos El Tiempo February 17 2007	ref es icon http www eltiempo com justicia 2007 02 18 ARTICULO WEB NOTA INTERIOR 3443200 html Tomarse el poder en la Costa e incluso en el país era plan de Jorge 40 con congresistas detenidos El Tiempo February 17 2007
While particularly linked with Stormfront White Pride World Wide epithet it is also used by many other separatist or supremacist groups	While particularly linked with Stormfront White Pride World Wide it is also used by many other separatist or supremacist groups
But whereas the latter two movements are seen as expressions of self worth on the part of oppressed minorities White Pride is seen by some critics as reinforcing the very hierarchies that gave rise to that oppression	But whereas the latter two movements are viewed as expressions of self worth on the part of oppressed minorities White Pride is seen by critics as an attempt to reinforce the very hierarchies that gave rise to that oppression
png thumb White Aryan Resistance member with White prideThe term white pride is used primarily in the United States of America United States to denote a celebration of the heritage of White Americans European Americans or Caucasian Americans though generally to the exclusion of homosexuality homosexuals and Jews as well as some other groups	png thumb White Aryan Resistance member with White prideThe term white pride is used primarily in the United States of America United States to denote a celebration of the heritage of persons of Whites White European or Caucasian race Caucasian extraction though generally to the exclusion of homosexuality homosexuals and Jews as well as some other groups
ref However opponents of white pride claim that movements like black pride and gay pride represent affirmations of self worth and solidarity on the part of oppressed minorities mdash whereas white pride represents an attempt to reinforce the very hierarchies that gave rise to that oppression	ref However opponents of white pride argue that movements like black pride and gay pride represent affirmations of self worth and solidarity on the part of oppressed minorities mdash whereas white pride represents an attempt to reinforce the very hierarchies that gave rise to that oppression
September 10 2006 ref The term is highly controversial and generally implies racism	September 10 2006 ref The term is highly controversial and many believe it implies racism
ref Many opponents of the white pride movement argue that movements such as black pride differ from white pride	ref Opponents of the white pride movement argue that movements such as black pride differ from white pride
ca publisher CTVglobemedia accessdate 2008 08 05 ref The logo on the flag is loosely based on the Celtic cross White pride is a slogan used primarily in the United States and Canada to agitate for a White people white European Race classification of human beings racial identity	ca publisher CTVglobemedia accessdate 2008 08 05 ref The logo on the flag is loosely based on the Celtic cross White pride is a slogan used primarily in the Americas where it is used to raise awareness of the state of White people white racial identity and to express solidarity amongst group members History Carol M Swain and Russell Nieli state the white pride movement is a relatively new phenomenon
ref http www thestar com News Canada article 606290 ref ref http cnews canoe ca CNEWS Canada 2009 03 22 8842176 sun html ref White pride is a slogan used primarily in the United States and Canada to agitate for a White people white European Race classification of human beings racial identity	ref http www thestar com News Canada article 606290 ref ref http cnews canoe ca CNEWS Canada 2009 03 22 8842176 sun html ref NPOV White pride is a slogan used primarily in the United States and Canada to agitate for a White people white European Race classification of human beings racial identity
POV Image Aryan Guard 05	POV date March 2011 Image Aryan Guard 05
The slogan has been adopted by white nationalist and white separatist organizations	The slogan has been adopted by neo Nazism neo Nazi and white supremacy white supremacist organizations
The slogan has been adopted by White nationalism white nationalist and neo Nazism neo Nazi organizations	The slogan has been adopted by neo Nazism neo Nazi and white supremacy white supremacist organizations
ref cite news url http www thestar com News Canada article 606290 work The Star location Toronto title Neo Nazi group and anti racism protesters clash in Calgary date March 21 2009 ref ref http cnews canoe ca CNEWS Canada 2009 03 22 8842176 sun html ref White pride is a slogan indicating pride in being white people white	ref cite news url http www thestar com News Canada article 606290 work The Star location Toronto title Neo Nazi group and anti racism protesters clash in Calgary date March 21 2009 ref ref http cnews canoe ca CNEWS Canada 2009 03 22 8842176 sun html ref White pride is a slogan used to raise awareness of white people white racial identity and to express solidarity
ref name Anderson Stansfield 2009 loc 34 Assimilation Campaigns Arabization POV section File Iraqi Turkmen protest in Amsterdam	ref name Anderson Stansfield 2009 loc 34 Assimilation Campaigns Arabization POV section date January 2012 File Iraqi Turkmen protest in Amsterdam
POV infobox ethnic group group Iraqi Turkmens image File Flag of Iraq Turkmen Front	POV date August 2012 infobox ethnic group group Iraqi Turkmens image File Flag of Iraq Turkmen Front
Most of the movement has always insisted on creating a Jewish state in Palestine	Most of the movement however always insisted on creating a Jewish state in Palestine
Many early Zionists were socialists some even communists and many people in the Soviet Union believed that the State of Israel would be an ally	Stalin was initially supportive of Zionism many early Zionists were socialists or communists and many people in the Soviet Union believed that the State of Israel would be an ally
Criticism of Israeli policies in the occupied territories has become sharper since Ariel Sharon became Prime Minister of Israel but the majority of Jews in all countries continue to publicly support Israel in all circumstances whatever misgivings they may have about current Israeli policies	Recently criticism of Israeli policies in the occupied territories has become much sharper since Ariel Sharon became Prime Minister of Israel
jpg thumb 250px A Romanian poster promoting Jewish settlement in Palestine 1930s	jpg right thumb 250px A Romanian propaganda poster promoting Jewish settlement in Palestine 1930s
jpg right thumb 250px A Romanian propaganda poster promoting Jewish settlement in Palestine 1930s	jpg thumb 250px A Romanian poster promoting Jewish settlement in Palestine 1930s
Since the Six Day War of 1967 which placed Israel in occupation of the West Bank and Gaza the objectives and methods of the Zionist movement and of Israel have come under increasing criticism	Since the Six Day War of 1967 which placed Israel in control of the West Bank and Gaza the objectives and methods of the Zionist movement and of Israel have come under increasing criticism
Zionism is a political movement among Jews although supported by some non Jews claiming that the Jewish people constitute a nation and are entitled to a national homeland	Zionism is a political movement among Jews although supported by some non Jews stating that the Jewish people constitute a nation and are entitled to a national homeland
Prior to the shameful affair Herzl was an anti Zionist afterwards he became ardently pro Zionist	Prior to the Affair Herzl had been anti Zionist afterwards he became ardently pro Zionist
Some liberal or socialist Jews outside Israel as well as some Orthodox Jewish communities still oppose Zionism as a matter of principle	Some liberal or socialist Jews as well as some Orthodox Jewish communities still oppose Zionism as a matter of principle
In recent years many Jews have criticised the morality and expediency of Israel s continued occupation of the occupied territories territories captured in 1967	In recent years many Jews have criticised the morality and expediency of Israel s continued control of the occupied territories territories captured in 1967
Control of the West Bank and Gaza placed Israel in the position of control over a large population of Palestinian Arabs	Occupation of the West Bank and Gaza placed Israel in the position of control over a large population of Palestinian Arabs
Occupation of the West Bank and Gaza placed Israel in the position of control over a large population of Palestinian Arabs	Control of the West Bank and Gaza placed Israel in the position of control over a large population of Palestinian Arabs
This attitude led to the opposition of the Arabs being ignored or even to their presence being denied as in Israel Zangwill s famous slogan A land without a people for a people without a land	This attitude resulted in the Arab presence being ignored as in Israel Zangwill s famous slogan A land without a people for a people without a land
jpg thumb 250px A bilingual poster promoting a film about Jewish settlement in Palestine 1930s br Toward a New Life in Romanian br The Promised Land in Hungarian Zionism is a political movement among Jews although supported by some non Jews and not supported by some Jews which maintains that the Jewish people constitute a nation and are entitled to a national homeland	jpg thumb 250px A bilingual poster promoting a film about European Jewish colonization of Palestine 1930s br Toward a New Life in Romanian br The Promised Land in Hungarian Zionism is a political movement among Jews although supported by some non Jews and not supported by some Jews which maintains that the Jewish people constitute a nation and are entitled to a national homeland
jpg thumb 250px A bilingual poster in Romanian and Hungarian promoting a film about Jewish colonization of Palestine 1930s br Toward a New Life in Romanian br The Promised Land in Hungarian Zionism is a political movement among Jews although supported by some non Jews and not supported by some Jews which maintains that the Jewish people constitute a nation and are entitled to a national homeland	jpg thumb 250px A bilingual poster in Romanian and Hungarian promoting a film about Jewish settlement in Palestine 1930s br Toward a New Life in Romanian br The Promised Land in Hungarian Zionism is a political movement among Jews although supported by some non Jews and not supported by some Jews which maintains that the Jewish people constitute a nation and are entitled to a national homeland
With much hostility the Arab world opposed the establishment of a Jewish state in Palestine from the outset and throughout the conflict between Israel and the Palestinians since 1967 has refused to acknowledge Israel s legitimacy as an independent Jewish state	The Arab world opposed the establishment of a Jewish state in Palestine from the outset but during the course of the conflict between Israel and the Palestinians since 1967 the legitimacy of Israel and thus of Zionism has been questioned in the wider world
jpg left thumb 250px The first aliyah Biluim used to wear the traditional Arab headdress the keffiyeh	jpg left thumb 250px The first aliyah Biluim used to wear the traditional Arab headdress the kuffiyehProto Zionist groups such as Hovevei Zion Hibbat Zion were active in the 1880s in Eastern Europe where emancipation had not occurred to the extent it did in Western Europe or at all
Zionism is a political and often called racist movement among Jews although supported by some non Jews and not supported by some Jews which maintains that the Jewish people constitute a nation and are entitled to a national homeland	Zionism is a political movement among Jews although supported by some non Jews and not supported by some Jews which maintains that the Jewish people constitute a nation and are entitled to a national homeland
Others disagree on the basis that Palestinians and Jews are not racially distinct from each other that Israeli Jews themselves are racially mixed nearly half of Israel s Jews come from Arab countries and there are also almost 100 000 black Jews from Ethiopia thus even if Zionism discriminates against Arabs such discrimination cannot accurately be termed racist but rather ethnic and or cultural	They also disagree on the basis that Palestinians and Jews are not racially distinct from each other that Israeli Jews themselves are racially mixed nearly half of Israel s Jews come from Arab countries and there are also almost 100 000 black Jews from Ethiopia thus even if Zionism discriminates against Arabs such discrimination cannot accurately be termed racist but rather ethnic and or cultural
Still others point out that discrimination based on culture or ethnicity is a fact in almost all countries in the world and that any discrimination in Israel including discrimination between Jewish groups is similarly based on such differences and not inherent in Zionism itself	As well they argue that discrimination based on culture or ethnicity is a fact in almost all countries in the world and that any discrimination in Israel including discrimination between Jewish groups is similarly based on such differences and not inherent in Zionism itself
jpg thumb 250px Poster promoting a film about Jewish colonization of Palestine 1930s Toward a New Life in Romanian language Romanian The Promised Land in Hungarian language Hungarian This article is intended to be a survey of the history and objectives of the Zionist movement not a history of Israel or of the Arab Israeli conflict	jpg thumb 250px Poster promoting a film about Jewish settlement in Palestine 1930s Toward a New Life in Romanian language Romanian The Promised Land in Hungarian language Hungarian This article is intended to be a survey of the history and objectives of the Zionist movement not a history of Israel or of the Arab Israeli conflict
jpg thumb 250px Poster promoting a film about Jewish settlement in Palestine 1930s Toward a New Life in Romanian language Romanian The Promised Land in Hungarian language Hungarian This article is intended to be a survey of the history and objectives of the Zionist movement not a history of Israel or of the Arab Israeli conflict	jpg thumb 250px Poster promoting a film about Jewish colonization of Palestine 1930s Toward a New Life in Romanian language Romanian The Promised Land in Hungarian language Hungarian This article is intended to be a survey of the history and objectives of the Zionist movement not a history of Israel or of the Arab Israeli conflict
jpg thumb 250px Poster promoting a film about Jewish colonization of Palestine 1930s Toward a New Life in Romanian language Romanian The Promised Land in Hungarian language Hungarian This article is intended to be a survey of the history and objectives of the Zionist movement not a history of Israel or of the Arab Israeli conflict	jpg thumb 250px Poster promoting a film about Jewish settlement in Palestine 1930s Toward a New Life in Romanian language Romanian The Promised Land in Hungarian language Hungarian This article is intended to be a survey of the history and objectives of the Zionist movement not a history of Israel or of the Arab Israeli conflict
jpg thumb 250px Poster promoting a film about Jewish settlement in Palestine 1930s Toward a New Life in Romanian language Romanian The Promised Land in Hungarian language Hungarian This article is intended to be a survey of the history and objectives of the Zionist movement not a history of Israel or of the Arab Israeli conflict	jpg thumb 250px Poster promoting a film about Jewish colonization of Palestine 1930s Toward a New Life in Romanian language Romanian The Promised Land in Hungarian language Hungarian This article is intended to be a survey of the history and objectives of the Zionist movement not a history of Israel or of the Arab Israeli conflict
This together with the influx of Jewish refugees from Europe and the later arrival od Jews from Arab countries had the effect of creating a large and apparently permanent Jewish majority in Israel	This together with the influx of Jewish refugees from Europe and the later flood of expelled Jews from Arab countries had the effect of creating a large and apparently permanent Jewish majority in Israel
Critics of Zionism see the changes in demographic balance which created a Jewish state and displaced a large number of Arab refugees ref UNest and the methods used to cause this as an inevitable consequence of Zionism	Critics of Zionism see the changes in demographic balance which created a Jewish state and displaced over 700 000 Arab refugees ref UNest and the methods used to cause this as an inevitable consequence of Zionism
While Zionism is based heavily upon Judaism Judaic religious tradition linking the Jewish people to the Land of Israel the movement was originally based on a Secularism secular Nationalism nationalistic political ideology promoted by Theodore Herzl and beginning largely as a response to rampant Anti Semitism antisemitism in late 19th century Europe	While Zionism is based heavily upon Judaism religious tradition linking the Jewish people to the Land of Israel the movement was originally Secularism secular beginning largely as a response to rampant Anti Semitism antisemitism in late 19th century Europe
Zionism and the Arab Muslims totallydisputed Arab Muslim society was unable to accept the notion that Jews as a subjugated minority could be free from the yoke of their dhimmi status	Zionism and the Arab Muslims totallydisputed Much of Arab Muslim society has been unable to accept the notion that Jews as a historically subjugated minority could be integrated into Muslim society outside of a dhimmi status
jpg second page shows the map of the Land of Israel Zionism is a Jewish political movements racist political movement and an ideology that supports a Jewish homeland in the Land of Israel where the Jewish nation originated and where Jewish kingdoms and self governing states existed at various times in history	jpg second page shows the map of the Land of Israel Zionism is a Jewish political movements political movement and an ideology that supports a Jewish homeland in the Land of Israel where the Jewish nation originated and where Jewish kingdoms and self governing states existed at various times in history
Many prominent Jews in Europe and the United States opposed Zionism arguing that a Jewish homeland was not needed because Jews were able to live in the democratic countries of the West as equal citizens	While many Jews in Europe and the United States argued that a Jewish homeland was not needed because Jews were able to live in the democratic countries of the West as equal citizens others supported Zionism
Albert Einstein one of the best known Jews in the world said I am afraid of the inner damage Judaism will sustain especially from the development of a narrow nationalism within our own ranks	Albert Einstein supported Jewish settlement of the ancient seat of Judaism and was active in the establishment of the Hebrew University of Jerusalem which published 1930 a volume titled About Zionism Speeches and Lectures by Professor Albert Einstein and to which Einstein bequeathed his papers
The many Jews who embraced socialism opposed Zionism as a form of reactionary nationalism	Many Jews who embraced socialism and proletarian internationalism opposed Zionism as a form of bourgeois nationalism
The General Jewish Labor Union or Bund which represented socialist Jews in eastern Europe was strongly anti Zionist	The General Jewish Labor Union Bund which represented socialist Jews in eastern Europe was anti Zionist but some factions tried to blend Jewish Autonomism and socialism with Zionism
The General Jewish Labor Union or Bund which represented socialist Jews in eastern Europe was strongly anti Zionist	The Communist parties which attracted substantial Jewish support during the 1920s and 1930s were even more virulently internationalist and therefore anti Zionist if one defines Zionism as the advocacy of a Jewish homeland in Palestine
During this time Communists actively promoted an alternative Jewish homeland mdash the Jewish Autonomous Oblast or Birobidzhan which had been set up by the Soviet Union in the Russian Far East	During this time the Soviet Komzet actively promoted an alternative Jewish homeland mdash the Jewish Autonomous Oblast or Birobidzhan which had been set up by the Soviet Union in the Russian Far East
At the other extreme some American Jews went so far as to say that the United States was Zion and the successful absorption of 2 million Jewish immigrants in the 30 years before the World War I First World War lent force to this argument	At the other extreme some American Jews went so far as to say that the United States was Zion and the successful absorption of two million Jewish immigrants in the 30 years before the World War I First World War lent force to this argument
